0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
7425.0,4.0,61.5,0.0,0.0,40.0,1115.878205,0.0,0.003216,0.0,0.0,2.0,5.0,10.0,0.0,15.0,1.0,0.0
3748.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,5.0,10.0,6.0,10.0,2.0,1.0
4407.0,2.0,21.75,0.0,0.0,6.0,84.25,0.033333,0.044444,0.0,0.0,9.0,5.0,10.0,2.0,18.0,2.0,0.0
3362.0,4.0,52.0,1.0,7.0,46.0,3087.0,0.003774,0.021384,16.946438,0.0,1.0,1.0,10.0,6.0,11.0,2.0,0.0
73.0,0.0,0.0,0.0,0.0,3.0,81.0,0.0,0.066667,0.0,0.0,1.0,3.0,3.0,0.0,8.0,2.0,0.0
289.0,6.0,185.990476,5.0,111.166667,179.0,10415.78364,0.002552,0.020877,18.083611,0.0,8.0,1.0,10.0,6.0,4.0,2.0,1.0
5512.0,0.0,0.0,0.0,0.0,10.0,253.25,0.0,0.02,0.0,0.0,9.0,5.0,10.0,0.0,5.0,2.0,0.0
91.0,1.0,19.2,0.0,0.0,55.0,3134.066667,0.0,0.006667,5.76742,0.0,5.0,1.0,1.0,0.0,8.0,2.0,1.0
5654.0,0.0,0.0,0.0,0.0,40.0,905.485606,0.0135,0.037476,0.0,0.0,1.0,5.0,10.0,5.0,8.0,2.0,0.0
2361.0,0.0,0.0,0.0,0.0,9.0,193.666667,0.007407,0.047619,0.0,1.0,2.0,3.0,11.0,3.0,7.0,2.0,1.0
1658.0,1.0,28.2,0.0,0.0,18.0,536.085714,0.0,0.011111,75.629949,0.0,5.0,1.0,10.0,2.0,7.0,1.0,0.0
428.0,2.0,71.3,0.0,0.0,18.0,813.8,0.010526,0.045439,0.0,0.8,2.0,5.0,10.0,7.0,14.0,2.0,0.0
2925.0,5.0,158.0,0.0,0.0,56.0,2220.871465,0.00339,0.006328,10.245983,0.0,2.0,1.0,10.0,5.0,4.0,2.0,0.0
2244.0,0.0,0.0,1.0,0.0,7.0,1646.2,0.025,0.075,0.0,0.0,3.0,1.0,10.0,0.0,4.0,2.0,0.0
7279.0,2.0,56.4,1.0,0.0,72.0,2101.467925,0.00614,0.029987,0.0,0.0,5.0,3.0,3.0,5.0,4.0,2.0,0.0
4277.0,3.0,188.0,0.0,0.0,22.0,1436.45,0.0,0.009091,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0
3802.0,1.0,20.5,1.0,13.0,57.0,1518.903694,0.0,0.022947,13.402476,0.0,2.0,1.0,10.0,0.0,7.0,2.0,0.0
185.0,1.0,0.0,0.0,0.0,8.0,436.0,0.0,0.022222,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0
2152.0,0.0,0.0,4.0,102.0,93.0,2835.417641,0.007544,0.037316,0.0,0.0,9.0,1.0,10.0,2.0,8.0,2.0,0.0
6888.0,16.0,155.631313,0.0,0.0,32.0,908.013456,0.005,0.018053,4.368516,0.0,1.0,1.0,10.0,6.0,4.0,2.0,0.0
4607.0,2.0,38.0,0.0,0.0,11.0,713.0,0.0,0.016667,113.98,0.0,2.0,1.0,10.0,0.0,4.0,2.0,0.0
2626.0,11.0,281.630952,0.0,0.0,54.0,923.675735,0.0,0.012262,5.150664,0.0,1.0,3.0,3.0,3.0,4.0,2.0,0.0
3775.0,5.0,180.5,0.0,0.0,28.0,1070.625,0.0,0.022427,0.0,0.0,9.0,5.0,10.0,1.0,12.0,2.0,0.0
8871.0,4.0,135.0,0.0,0.0,12.0,401.285714,0.0,0.016,0.0,0.0,1.0,1.0,10.0,0.0,11.0,1.0,0.0
2283.0,4.0,51.019231,0.0,0.0,133.0,3068.922487,0.004891,0.012246,1.786819,0.0,2.0,1.0,10.0,6.0,12.0,2.0,0.0
5593.0,3.0,1528.25,2.0,91.0,60.0,1548.08631,0.006349,0.025926,22.923412,0.0,8.0,3.0,3.0,0.0,4.0,2.0,1.0
8659.0,0.0,0.0,0.0,0.0,9.0,198.133333,0.0,0.053333,0.0,0.0,8.0,3.0,3.0,4.0,4.0,2.0,0.0
8469.0,0.0,0.0,0.0,0.0,20.0,665.472222,0.0,0.0145,0.0,0.8,0.0,5.0,10.0,3.0,7.0,2.0,1.0
1520.0,1.0,10.0,0.0,0.0,82.0,706.299603,0.0,0.002439,0.0,1.0,2.0,1.0,10.0,2.0,4.0,2.0,1.0
3182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,6.0,12.0,2.0,0.0
4980.0,1.0,7.0,0.0,0.0,26.0,2064.5,0.0,0.002,0.0,0.0,7.0,1.0,10.0,6.0,7.0,1.0,1.0
6570.0,4.0,766.833333,0.0,0.0,217.0,4153.276587,7.1e-05,0.005893,0.0,0.0,2.0,1.0,10.0,0.0,2.0,2.0,1.0
4125.0,0.0,0.0,0.0,0.0,5.0,1306.0,0.06,0.12,0.0,0.0,1.0,1.0,10.0,8.0,14.0,2.0,0.0
8936.0,0.0,0.0,0.0,0.0,43.0,907.508333,0.0,0.002439,0.0,0.0,8.0,3.0,3.0,0.0,4.0,1.0,1.0
2664.0,0.0,0.0,0.0,0.0,11.0,543.3,0.018182,0.036364,0.0,1.0,2.0,5.0,10.0,5.0,8.0,2.0,1.0
1939.0,1.0,0.0,0.0,0.0,9.0,336.883333,0.0,0.04,30.219696,0.0,6.0,3.0,10.0,1.0,7.0,2.0,0.0
5309.0,0.0,0.0,0.0,0.0,6.0,219.5,0.011111,0.077778,0.0,0.0,2.0,1.0,1.0,5.0,2.0,2.0,0.0
4359.0,1.0,51.5,0.0,0.0,21.0,730.15,0.0,0.012121,0.0,0.0,8.0,1.0,10.0,2.0,4.0,1.0,0.0
115.0,0.0,0.0,0.0,0.0,49.0,3247.583333,0.025532,0.037163,0.0,0.0,9.0,1.0,1.0,4.0,8.0,2.0,1.0
4778.0,5.0,157.5,3.0,433.5,9.0,599.5,0.0,0.020833,0.0,0.0,8.0,3.0,3.0,0.0,4.0,1.0,0.0
4186.0,9.0,247.05,4.0,72.0,10.0,159.3,0.0125,0.058333,0.0,0.0,8.0,3.0,3.0,0.0,5.0,2.0,0.0
5110.0,3.0,35.833333,0.0,0.0,9.0,92.333333,0.059259,0.088889,0.0,0.0,8.0,3.0,3.0,7.0,8.0,2.0,0.0
1057.0,2.0,53.5,0.0,0.0,85.0,4478.699416,0.002353,0.016206,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
8751.0,4.0,52.666667,0.0,0.0,41.0,2303.183333,0.005714,0.015873,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,1.0
4156.0,4.0,47.0,0.0,0.0,29.0,5198.533333,0.0,0.019892,0.0,0.0,2.0,1.0,1.0,5.0,4.0,2.0,0.0
3379.0,11.0,424.475,5.0,185.75,76.0,2642.458333,0.011481,0.026291,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,1.0
142.0,2.0,40.8,0.0,0.0,45.0,1668.125238,0.004444,0.024108,47.573603,0.0,6.0,3.0,3.0,2.0,4.0,2.0,0.0
987.0,0.0,0.0,0.0,0.0,15.0,428.0,0.0,0.014286,89.134811,0.0,8.0,3.0,11.0,6.0,2.0,2.0,1.0
7651.0,12.0,240.2,0.0,0.0,90.0,1221.853846,0.002062,0.014387,1.722165,0.0,2.0,1.0,1.0,0.0,7.0,2.0,0.0
4028.0,0.0,0.0,0.0,0.0,10.0,204.6,0.0,0.02,0.0,0.0,4.0,1.0,10.0,0.0,8.0,2.0,0.0
6515.0,0.0,0.0,5.0,161.5,60.0,2789.166667,0.0,0.005026,31.318857,0.0,2.0,1.0,10.0,1.0,4.0,2.0,0.0
2613.0,0.0,0.0,0.0,0.0,4.0,236.8,0.0,0.05,36.261419,0.0,7.0,1.0,10.0,6.0,8.0,2.0,0.0
7745.0,1.0,55.5,0.0,0.0,8.0,158.25,0.0,0.022222,0.0,0.0,8.0,1.0,10.0,6.0,5.0,2.0,0.0
3101.0,0.0,0.0,1.0,28.0,13.0,474.666667,0.0,0.014286,33.41,0.0,1.0,1.0,10.0,0.0,2.0,2.0,0.0
2795.0,0.0,0.0,1.0,7.0,10.0,672.514286,0.0,0.018182,60.712872,0.0,6.0,3.0,3.0,3.0,4.0,2.0,0.0
182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,7.0,5.0,8.0,2.0,0.0
3605.0,0.0,0.0,3.0,45.5,117.0,3228.502137,0.005932,0.018996,0.0,0.0,8.0,3.0,10.0,0.0,4.0,2.0,1.0
2672.0,0.0,0.0,0.0,0.0,32.0,348.25,0.0,0.010794,0.0,0.0,9.0,1.0,10.0,0.0,2.0,2.0,0.0
7562.0,3.0,97.8,0.0,0.0,5.0,60.4,0.0,0.025,0.0,0.0,7.0,1.0,10.0,4.0,4.0,1.0,0.0
2908.0,0.0,0.0,0.0,0.0,11.0,2123.0,0.018182,0.036364,0.0,0.0,9.0,1.0,10.0,0.0,2.0,2.0,0.0
4612.0,5.0,78.0,0.0,0.0,21.0,406.8,0.0,0.009938,0.0,0.0,2.0,1.0,1.0,0.0,12.0,2.0,0.0
1173.0,0.0,0.0,0.0,0.0,21.0,574.533333,0.0,0.011579,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0
5142.0,8.0,195.316667,0.0,0.0,54.0,1063.95,0.0,0.019048,54.248864,0.0,1.0,1.0,10.0,0.0,4.0,2.0,0.0
7888.0,8.0,352.242857,6.0,241.5,45.0,1998.444081,0.009091,0.016447,2.842307,0.0,1.0,5.0,10.0,0.0,4.0,2.0,1.0
2243.0,0.0,0.0,0.0,0.0,11.0,332.125,0.036364,0.090909,0.0,0.0,8.0,1.0,10.0,1.0,12.0,2.0,0.0
8825.0,3.0,96.0,0.0,0.0,11.0,565.0,0.0,0.011111,0.0,0.0,2.0,5.0,10.0,1.0,1.0,1.0,1.0
2562.0,3.0,334.6,0.0,0.0,20.0,1201.6,0.011111,0.022222,0.0,0.2,2.0,5.0,10.0,0.0,14.0,2.0,0.0
1899.0,1.0,53.9,0.0,0.0,34.0,422.523077,0.0,0.006015,36.316432,0.0,6.0,3.0,3.0,5.0,4.0,2.0,0.0
4782.0,6.0,65.25,0.0,0.0,21.0,829.333333,0.0,0.008333,0.0,0.0,8.0,1.0,7.0,2.0,8.0,2.0,1.0
748.0,1.0,12.0,0.0,0.0,4.0,63.4,0.0,0.04,0.0,0.0,7.0,3.0,11.0,1.0,18.0,1.0,0.0
1957.0,0.0,0.0,0.0,0.0,6.0,44.333333,0.025,0.094444,0.0,0.0,8.0,3.0,3.0,0.0,4.0,2.0,0.0
8423.0,0.0,0.0,0.0,0.0,4.0,135.666667,0.05,0.025,0.0,0.4,0.0,5.0,9.0,0.0,7.0,2.0,0.0
3075.0,7.0,147.166667,0.0,0.0,10.0,146.0,0.053333,0.068889,0.0,0.0,9.0,3.0,3.0,5.0,8.0,2.0,0.0
1425.0,4.0,50.5,3.0,54.0,41.0,1490.552778,0.0,0.006589,0.0,0.0,1.0,1.0,10.0,0.0,4.0,2.0,0.0
1713.0,5.0,51.0,0.0,0.0,10.0,116.0,0.0,0.016667,0.0,0.0,8.0,1.0,10.0,3.0,4.0,1.0,0.0
2548.0,4.0,174.8,0.0,0.0,16.0,237.5,0.0,0.011111,0.0,0.0,6.0,5.0,10.0,2.0,4.0,1.0,0.0
8426.0,0.0,0.0,0.0,0.0,3.0,255.0,0.0,0.066667,0.0,0.0,8.0,1.0,7.0,7.0,12.0,2.0,1.0
4961.0,0.0,0.0,0.0,0.0,40.0,3675.5,0.0,0.016667,0.0,0.0,8.0,1.0,10.0,7.0,5.0,2.0,0.0
8163.0,6.0,141.0,0.0,0.0,47.0,830.341167,0.004422,0.028456,0.0,0.0,5.0,3.0,3.0,2.0,4.0,2.0,0.0
5160.0,7.0,154.4,0.0,0.0,33.0,1267.06,0.021622,0.040541,0.0,0.0,3.0,1.0,10.0,0.0,12.0,2.0,0.0
4108.0,0.0,0.0,0.0,0.0,42.0,2084.479524,0.004762,0.014921,0.0,0.0,7.0,3.0,3.0,0.0,4.0,2.0,0.0
608.0,0.0,0.0,0.0,0.0,5.0,103.5,0.0,0.04,0.0,0.0,9.0,3.0,3.0,2.0,4.0,2.0,1.0
3897.0,3.0,106.75,0.0,0.0,5.0,137.333333,0.0,0.005,0.0,0.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0
6266.0,4.0,601.9,0.0,0.0,41.0,2517.583333,0.007752,0.013882,20.554945,0.0,6.0,5.0,10.0,0.0,8.0,2.0,0.0
3462.0,0.0,0.0,0.0,0.0,5.0,236.0,0.0,0.04,0.0,0.0,1.0,3.0,3.0,1.0,8.0,2.0,0.0
385.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,3.0,3.0,3.0,6.0,4.0,2.0,0.0
3046.0,4.0,304.6,0.0,0.0,7.0,137.6,0.0,0.0375,0.0,0.0,5.0,5.0,10.0,0.0,3.0,1.0,0.0
2866.0,3.0,155.5,2.0,121.0,8.0,311.25,0.0,0.01,0.0,0.0,8.0,1.0,10.0,6.0,5.0,2.0,0.0
3404.0,0.0,0.0,0.0,0.0,20.0,1006.666667,0.0,0.005556,0.0,0.6,2.0,3.0,3.0,0.0,4.0,2.0,0.0
7071.0,0.0,0.0,0.0,0.0,3.0,60.5,0.1,0.1,0.0,0.0,8.0,5.0,10.0,1.0,2.0,2.0,0.0
3478.0,1.0,0.0,0.0,0.0,23.0,975.75,0.0,0.050303,16.197,0.0,2.0,1.0,10.0,1.0,2.0,2.0,1.0
7462.0,0.0,0.0,0.0,0.0,5.0,476.0,0.013333,0.093333,0.0,0.0,2.0,1.0,1.0,0.0,8.0,2.0,0.0
2722.0,0.0,0.0,0.0,0.0,3.0,115.0,0.0,0.066667,0.0,0.0,2.0,1.0,10.0,1.0,14.0,2.0,0.0
5774.0,3.0,52.75,0.0,0.0,69.0,909.15487,0.002857,0.012225,8.086657,0.0,9.0,1.0,10.0,0.0,13.0,2.0,0.0
3146.0,13.0,407.57,0.0,0.0,146.0,2650.780526,0.0,0.011184,0.0,0.0,7.0,0.0,3.0,0.0,4.0,2.0,1.0
1346.0,8.0,130.0,1.0,18.0,19.0,298.0,0.0,0.016667,19.668185,0.0,1.0,1.0,10.0,6.0,8.0,2.0,1.0
36.0,5.0,488.462963,0.0,0.0,56.0,3327.537566,0.006579,0.02206,0.0,0.0,9.0,1.0,10.0,6.0,8.0,2.0,0.0
8414.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,5.0,10.0,2.0,14.0,2.0,0.0
5982.0,7.0,134.625,0.0,0.0,14.0,1010.375,0.011765,0.058824,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0
8533.0,2.0,191.0,1.0,100.0,46.0,2452.582143,0.007246,0.022254,0.0,0.0,1.0,5.0,10.0,4.0,12.0,2.0,1.0
6558.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,5.0,10.0,2.0,15.0,2.0,1.0
6267.0,5.0,157.5,0.0,0.0,15.0,138.75,0.0125,0.025,0.0,0.0,8.0,3.0,3.0,0.0,4.0,1.0,0.0
6718.0,1.0,131.5,5.0,464.875,19.0,660.803968,0.002174,0.008039,0.0,0.0,8.0,5.0,10.0,5.0,12.0,2.0,1.0
2239.0,0.0,0.0,0.0,0.0,25.0,316.541667,0.0,0.02,0.0,0.0,9.0,1.0,10.0,4.0,8.0,2.0,0.0
7473.0,2.0,113.75,4.0,125.0,20.0,933.55,0.008333,0.035417,60.977588,0.0,9.0,5.0,10.0,6.0,4.0,2.0,0.0
3592.0,1.0,69.5,0.0,0.0,8.0,226.5,0.0,0.0125,0.0,0.0,1.0,5.0,10.0,0.0,14.0,2.0,0.0
391.0,2.0,56.2,0.0,0.0,102.0,5978.180357,0.004692,0.020329,15.250338,0.6,2.0,1.0,10.0,6.0,4.0,2.0,0.0
1181.0,6.0,60.0,1.0,30.0,51.0,1403.841919,0.003636,0.009091,20.24537,0.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0
5751.0,4.0,36.0,0.0,0.0,28.0,708.916667,0.0,0.003846,0.0,0.0,2.0,1.0,8.0,0.0,12.0,1.0,0.0
4767.0,7.0,94.833333,2.0,38.9,262.0,6774.82,0.000425,0.01307,0.0,0.0,3.0,1.0,7.0,0.0,7.0,2.0,0.0
5665.0,5.0,417.5,3.0,151.25,45.0,1739.25,0.014667,0.0178,0.0,0.0,9.0,5.0,10.0,0.0,8.0,2.0,0.0
5478.0,0.0,0.0,0.0,0.0,32.0,875.933333,0.031771,0.072396,0.0,0.0,7.0,3.0,3.0,6.0,12.0,2.0,0.0
6220.0,8.0,108.384454,0.0,0.0,65.0,2008.900974,0.001449,0.02037,17.431497,0.0,9.0,1.0,10.0,6.0,4.0,2.0,0.0
900.0,0.0,0.0,0.0,0.0,13.0,169.0,0.015385,0.041538,0.0,0.0,2.0,3.0,3.0,3.0,8.0,2.0,0.0
908.0,7.0,89.95,0.0,0.0,37.0,552.04,0.006977,0.017829,0.0,0.0,5.0,3.0,3.0,2.0,12.0,2.0,0.0
2169.0,2.0,165.133333,0.0,0.0,87.0,3220.336667,0.004598,0.01954,0.0,0.0,3.0,1.0,7.0,7.0,8.0,2.0,0.0
7714.0,3.0,180.0,0.0,0.0,12.0,1436.5,0.0,0.013333,27.759049,0.0,1.0,1.0,10.0,5.0,4.0,2.0,1.0
829.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,3.0,3.0,5.0,8.0,2.0,0.0
7601.0,4.0,364.333333,2.0,19.0,85.0,3642.066026,0.007778,0.02955,5.052146,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0
2452.0,5.0,143.442857,1.0,19.6,184.0,3579.7859,0.0,0.003819,138.320834,0.0,7.0,1.0,10.0,6.0,18.0,2.0,0.0
8740.0,0.0,0.0,0.0,0.0,4.0,137.0,0.15,0.15,0.0,0.2,2.0,5.0,9.0,5.0,15.0,2.0,0.0
4207.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,1.0,10.0,0.0,14.0,2.0,0.0
7964.0,0.0,0.0,2.0,162.5,49.0,572.061039,0.004,0.027944,0.0,0.0,9.0,1.0,10.0,0.0,2.0,2.0,0.0
5922.0,7.0,317.914286,4.0,216.566667,35.0,910.080952,0.0,0.01,40.780471,0.0,6.0,1.0,1.0,6.0,3.0,1.0,0.0
8666.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,6.0,4.0,2.0,0.0
4924.0,1.0,99.8,0.0,0.0,110.0,2056.48859,0.0,0.004893,0.0,0.0,4.0,1.0,10.0,0.0,8.0,2.0,0.0
7972.0,4.0,64.6,0.0,0.0,32.0,1135.444444,0.002857,0.009524,0.0,0.0,0.0,1.0,10.0,0.0,12.0,2.0,0.0
3053.0,7.0,113.75,1.0,28.5,15.0,1047.0,0.010526,0.019298,0.0,0.0,9.0,3.0,3.0,6.0,4.0,1.0,0.0
7532.0,3.0,79.22,2.0,297.833333,62.0,1685.747985,0.0,0.013128,0.0,0.0,4.0,1.0,10.0,6.0,4.0,2.0,0.0
6950.0,0.0,0.0,0.0,0.0,4.0,63.0,0.0,0.05,0.0,0.2,0.0,1.0,8.0,0.0,12.0,2.0,0.0
5722.0,1.0,21.5,2.0,323.0,14.0,836.833333,0.0,0.001905,0.0,0.0,2.0,1.0,10.0,7.0,4.0,1.0,0.0
8697.0,0.0,0.0,0.0,0.0,9.0,281.5,0.0,0.008333,0.0,0.0,7.0,0.0,10.0,4.0,13.0,2.0,0.0
7097.0,0.0,0.0,0.0,0.0,2.0,56.0,0.0,0.1,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0
7399.0,3.0,98.6,0.0,0.0,7.0,131.8,0.0,0.02,88.843651,0.0,7.0,1.0,10.0,3.0,4.0,2.0,0.0
47.0,2.0,91.9,0.0,0.0,6.0,273.8,0.0,0.005,0.0,0.0,6.0,5.0,10.0,0.0,4.0,1.0,1.0
4414.0,0.0,0.0,0.0,0.0,48.0,2235.0,0.004348,0.025362,9.127391,0.0,2.0,1.0,10.0,3.0,4.0,2.0,1.0
2772.0,2.0,223.0,0.0,0.0,8.0,392.4,0.0,0.04,0.0,0.0,2.0,3.0,3.0,6.0,8.0,2.0,0.0
518.0,0.0,0.0,4.0,32.5,7.0,67.0,0.0,0.022222,0.0,0.0,1.0,1.0,10.0,0.0,11.0,1.0,0.0
5673.0,10.0,150.208333,0.0,0.0,14.0,221.208333,0.0,0.012698,0.0,0.0,9.0,1.0,10.0,2.0,4.0,1.0,0.0
4139.0,2.0,42.4,0.0,0.0,5.0,163.2,0.0,0.028571,20.716781,0.0,5.0,1.0,4.0,6.0,12.0,2.0,0.0
2568.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,4.0,3.0,3.0,2.0,7.0,2.0,0.0
2588.0,4.0,65.68,1.0,42.4,12.0,285.68,0.015385,0.038462,0.0,0.0,5.0,1.0,8.0,2.0,12.0,2.0,1.0
1795.0,9.0,424.0,0.0,0.0,6.0,45.0,0.0,0.02,0.0,0.0,2.0,5.0,7.0,0.0,3.0,1.0,0.0
7223.0,8.0,359.0,2.0,954.0,14.0,336.5,0.0,0.005556,0.0,0.0,1.0,5.0,10.0,3.0,19.0,2.0,1.0
3866.0,0.0,0.0,0.0,0.0,4.0,570.2,0.0,0.05,0.0,0.0,4.0,1.0,10.0,4.0,8.0,2.0,0.0
3085.0,0.0,0.0,0.0,0.0,14.0,628.0,0.014286,0.042857,0.0,0.0,2.0,1.0,10.0,2.0,12.0,2.0,0.0
3568.0,2.0,69.0,2.0,92.0,37.0,796.957143,0.0,0.024274,3.978276,0.0,1.0,1.0,10.0,3.0,4.0,2.0,0.0
6043.0,2.0,190.75,0.0,0.0,36.0,1604.791667,0.0,0.012719,0.0,0.0,9.0,5.0,10.0,0.0,4.0,2.0,1.0
1632.0,0.0,0.0,0.0,0.0,2.0,2.666667,0.05,0.14,0.0,0.0,0.0,5.0,10.0,5.0,7.0,2.0,0.0
7191.0,8.0,46.875,3.0,10.0,111.0,5358.375439,0.0,0.011958,10.217712,0.0,8.0,1.0,10.0,0.0,15.0,2.0,0.0
5226.0,11.0,903.7,1.0,26.2,109.0,3297.491311,0.00614,0.010281,3.870588,0.0,7.0,5.0,10.0,1.0,8.0,2.0,0.0
7479.0,0.0,0.0,0.0,0.0,24.0,1163.266667,0.061111,0.083333,27.287869,0.0,7.0,3.0,3.0,2.0,8.0,2.0,1.0
1421.0,0.0,0.0,0.0,0.0,10.0,109.166667,0.0,0.016667,0.0,0.0,8.0,5.0,10.0,0.0,12.0,2.0,0.0
8686.0,3.0,1715.0,0.0,0.0,20.0,536.616667,0.0,0.002899,0.0,0.0,8.0,3.0,3.0,0.0,11.0,1.0,0.0
4853.0,7.0,250.333333,0.0,0.0,7.0,180.333333,0.0,0.02,0.0,0.0,1.0,1.0,10.0,0.0,4.0,1.0,1.0
402.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,4.0,6.0,8.0,2.0,0.0
3865.0,0.0,0.0,0.0,0.0,35.0,3324.333333,0.011429,0.024762,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0
617.0,3.0,86.1,2.0,28.4,2.0,5.0,0.0,0.033333,0.0,0.0,4.0,1.0,10.0,0.0,3.0,1.0,0.0
1577.0,6.0,35.1,0.0,0.0,138.0,6440.235256,0.001891,0.027317,0.0,0.0,3.0,1.0,10.0,6.0,12.0,2.0,0.0
8960.0,0.0,0.0,0.0,0.0,30.0,480.605556,0.028,0.04145,0.0,0.0,9.0,5.0,10.0,6.0,12.0,2.0,0.0
4190.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.066667,0.0,0.0,4.0,1.0,10.0,6.0,12.0,2.0,0.0
4548.0,5.0,42.0,0.0,0.0,232.0,5932.596554,0.002564,0.014824,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
1911.0,0.0,0.0,0.0,0.0,4.0,42.0,0.0,0.05,0.0,0.0,9.0,1.0,4.0,0.0,4.0,2.0,0.0
8699.0,0.0,0.0,0.0,0.0,34.0,1228.5,0.039706,0.059314,0.0,0.0,5.0,5.0,10.0,0.0,7.0,2.0,0.0
4663.0,7.0,135.666667,2.0,190.416667,132.0,7356.402381,0.004512,0.017577,9.193989,0.0,9.0,0.0,3.0,2.0,5.0,2.0,0.0
1265.0,1.0,45.4,0.0,0.0,41.0,1227.713333,0.019512,0.041057,0.0,0.0,7.0,3.0,3.0,6.0,12.0,2.0,0.0
3248.0,2.0,59.0,0.0,0.0,3.0,82.0,0.04,0.06,0.0,0.0,2.0,3.0,3.0,1.0,12.0,1.0,0.0
236.0,8.0,112.27,0.0,0.0,149.0,4304.366905,0.010256,0.027991,0.0,0.0,6.0,1.0,7.0,0.0,8.0,2.0,0.0
4977.0,4.0,171.0,0.0,0.0,20.0,745.333333,0.009524,0.028571,0.0,0.0,1.0,1.0,10.0,0.0,5.0,2.0,0.0
2884.0,3.0,143.0,0.0,0.0,17.0,331.8375,0.033333,0.051235,0.0,0.0,9.0,1.0,10.0,0.0,8.0,2.0,1.0
2988.0,1.0,66.4,0.0,0.0,22.0,641.480952,0.0,0.004762,0.0,0.0,7.0,5.0,10.0,2.0,2.0,1.0,0.0
5540.0,13.0,123.875,0.0,0.0,87.0,2903.764417,0.00625,0.01528,1.773369,0.0,9.0,1.0,10.0,6.0,4.0,2.0,0.0
978.0,0.0,0.0,0.0,0.0,63.0,1401.50873,0.0,0.003226,88.954869,0.0,8.0,3.0,3.0,0.0,13.0,2.0,0.0
2330.0,5.0,39.8,2.0,239.8,216.0,14577.08498,0.00274,0.013369,0.888486,0.0,5.0,1.0,10.0,6.0,14.0,2.0,0.0
120.0,0.0,0.0,0.0,0.0,23.0,195.666667,0.05,0.086364,0.0,0.4,2.0,0.0,3.0,0.0,12.0,2.0,0.0
7877.0,0.0,0.0,0.0,0.0,25.0,334.383333,0.0,0.008333,0.0,0.0,6.0,1.0,10.0,6.0,7.0,2.0,0.0
203.0,2.0,671.0,0.0,0.0,15.0,1106.0,0.0,0.04,0.0,0.0,9.0,1.0,10.0,2.0,8.0,2.0,0.0
37.0,2.0,9.0,0.0,0.0,38.0,1147.696667,0.0,0.027642,3.673829,0.0,3.0,1.0,10.0,2.0,8.0,2.0,0.0
5651.0,0.0,0.0,0.0,0.0,22.0,348.5,0.004545,0.022727,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,1.0
3546.0,0.0,0.0,0.0,0.0,22.0,185.25,0.021212,0.075758,0.0,0.0,8.0,1.0,6.0,0.0,8.0,2.0,1.0
7976.0,0.0,0.0,0.0,0.0,25.0,883.97619,0.02,0.029333,0.0,0.0,6.0,5.0,10.0,6.0,7.0,2.0,1.0
6469.0,0.0,0.0,0.0,0.0,5.0,111.0,0.0,0.04,0.0,0.0,8.0,1.0,10.0,0.0,4.0,1.0,0.0
6400.0,1.0,0.0,0.0,0.0,18.0,1489.083333,0.023529,0.046471,0.0,0.0,1.0,1.0,10.0,7.0,8.0,2.0,0.0
711.0,0.0,0.0,0.0,0.0,4.0,573.0,0.0,0.05,0.0,0.0,0.0,1.0,10.0,6.0,12.0,2.0,0.0
4369.0,0.0,0.0,0.0,0.0,3.0,136.5,0.0,0.066667,0.0,0.0,9.0,3.0,3.0,2.0,12.0,0.0,0.0
