0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
169.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,8.0,5.0,10.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0
3668.0,0.0,0.0,6.0,451.5,28.0,674.434524,0.005882,0.017647,0.0,0.0,2.0,5.0,10.0,2.0,8.0,2.0,1.0,0.0,75.25,24.086947285714285
7600.0,8.0,130.7,0.0,0.0,3.0,87.5,0.0,0.022222,0.0,0.0,8.0,1.0,10.0,0.0,12.0,1.0,1.0,16.3375,0.0,29.166666666666668
7695.0,0.0,0.0,0.0,0.0,16.0,641.5,0.0,0.0375,0.0,0.0,2.0,0.0,3.0,3.0,8.0,2.0,0.0,0.0,0.0,40.09375
4256.0,1.0,20.2,0.0,0.0,77.0,3107.173333,0.002597,0.017042,18.748602,0.0,6.0,1.0,10.0,3.0,8.0,2.0,0.0,20.2,0.0,40.35290042857143
499.0,0.0,0.0,0.0,0.0,63.0,2593.808333,0.036508,0.066667,0.0,0.0,4.0,5.0,10.0,7.0,18.0,2.0,0.0,0.0,0.0,41.17156084126984
4763.0,0.0,0.0,0.0,0.0,3.0,81.75,0.0,0.033333,0.0,0.0,9.0,5.0,10.0,6.0,2.0,2.0,0.0,0.0,0.0,27.25
1821.0,0.0,0.0,0.0,0.0,2.0,46.0,0.0,0.1,0.0,0.0,2.0,1.0,1.0,6.0,7.0,2.0,0.0,0.0,0.0,23.0
2190.0,3.0,40.5,0.0,0.0,20.0,758.75,0.0,0.02,38.266679,0.0,8.0,1.0,10.0,7.0,12.0,2.0,0.0,13.5,0.0,37.9375
8790.0,0.0,0.0,0.0,0.0,29.0,1137.166667,0.0,0.007143,22.274571,0.0,2.0,3.0,11.0,0.0,15.0,2.0,1.0,0.0,0.0,39.212643689655174
4989.0,3.0,61.65,7.0,380.957143,102.0,3025.290325,0.014103,0.0198,11.431808,0.0,6.0,5.0,10.0,0.0,4.0,2.0,0.0,20.55,54.42244899999999,29.65970906862745
8312.0,1.0,15.0,0.0,0.0,20.0,243.416667,0.0,0.004762,0.0,0.0,2.0,1.0,10.0,0.0,12.0,2.0,0.0,15.0,0.0,12.170833349999999
355.0,6.0,142.3,0.0,0.0,108.0,1479.083333,0.001786,0.007143,0.0,0.8,2.0,1.0,10.0,0.0,2.0,2.0,0.0,23.71666666666667,0.0,13.695216046296297
6758.0,9.0,227.6,0.0,0.0,54.0,1935.06131,0.006557,0.022222,42.197321,0.0,9.0,3.0,10.0,0.0,4.0,2.0,0.0,25.288888888888888,0.0,35.834468703703706
1535.0,0.0,0.0,0.0,0.0,11.0,229.916667,0.018182,0.040909,0.0,0.0,8.0,5.0,10.0,2.0,8.0,2.0,1.0,0.0,0.0,20.90151518181818
7789.0,0.0,0.0,0.0,0.0,30.0,1682.275,0.0,0.014286,41.133369,0.0,9.0,1.0,10.0,2.0,4.0,2.0,0.0,0.0,0.0,56.075833333333335
7360.0,6.0,337.0,4.0,693.0,261.0,14150.54613,0.005983,0.026011,0.951934,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0,56.166666666666664,173.25,54.21665183908046
4270.0,7.0,182.083333,0.0,0.0,15.0,310.9,0.0,0.01,0.0,0.0,1.0,1.0,10.0,2.0,4.0,2.0,0.0,26.011904714285716,0.0,20.726666666666667
1157.0,0.0,0.0,0.0,0.0,12.0,640.375,0.023077,0.041538,0.0,0.0,9.0,3.0,3.0,8.0,8.0,2.0,1.0,0.0,0.0,53.364583333333336
5967.0,1.0,70.0,0.0,0.0,24.0,496.666667,0.0,0.002174,0.0,0.0,2.0,3.0,3.0,0.0,4.0,1.0,0.0,70.0,0.0,20.694444458333333
3799.0,6.0,142.911111,0.0,0.0,13.0,264.339683,0.0,0.03451,0.0,0.0,6.0,3.0,3.0,6.0,3.0,2.0,0.0,23.8185185,0.0,20.333821769230767
1692.0,3.0,250.8,2.0,270.6,20.0,1424.4,0.0,0.0,31.720808,0.0,8.0,1.0,10.0,8.0,3.0,1.0,0.0,83.60000000000001,135.3,71.22
3109.0,0.0,0.0,0.0,0.0,2.0,134.0,0.0,0.1,0.0,0.0,1.0,5.0,10.0,3.0,19.0,2.0,1.0,0.0,0.0,67.0
8712.0,2.0,42.0,2.0,54.0,10.0,420.0,0.0,0.008333,0.0,0.0,1.0,1.0,10.0,7.0,8.0,2.0,0.0,21.0,27.0,42.0
2921.0,0.0,0.0,0.0,0.0,7.0,189.2,0.0,0.014286,78.569599,0.0,6.0,5.0,10.0,6.0,4.0,2.0,0.0,0.0,0.0,27.02857142857143
2218.0,2.0,35.5,0.0,0.0,29.0,3296.65,0.009677,0.021935,18.250596,0.0,9.0,0.0,10.0,4.0,11.0,2.0,0.0,17.75,0.0,113.67758620689655
6046.0,3.0,552.2,1.0,0.0,40.0,829.8,0.074419,0.090698,0.0,0.0,8.0,5.0,10.0,0.0,14.0,2.0,0.0,184.0666666666667,0.0,20.744999999999997
4403.0,1.0,60.5,0.0,0.0,10.0,449.5,0.025,0.033333,0.0,0.0,9.0,3.0,11.0,5.0,18.0,2.0,0.0,60.5,0.0,44.95
3873.0,7.0,146.7,5.0,195.0,42.0,1717.666667,0.001961,0.029981,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0,20.957142857142856,39.0,40.896825404761906
6198.0,2.0,13.0,0.0,0.0,17.0,296.233333,0.0125,0.029167,0.0,0.0,2.0,3.0,3.0,5.0,12.0,2.0,1.0,6.5,0.0,17.42549017647059
8665.0,0.0,0.0,0.0,0.0,20.0,1066.166667,0.005,0.006429,0.0,0.8,2.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,53.30833335
7171.0,0.0,0.0,0.0,0.0,1.0,643.0,0.133333,0.15,0.0,0.0,2.0,1.0,10.0,0.0,3.0,2.0,0.0,0.0,0.0,643.0
7425.0,4.0,61.5,0.0,0.0,40.0,1115.878205,0.0,0.003216,0.0,0.0,2.0,5.0,10.0,0.0,15.0,1.0,0.0,15.375,0.0,27.896955124999998
3748.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,5.0,10.0,6.0,10.0,2.0,1.0,0.0,0.0,0.0
4407.0,2.0,21.75,0.0,0.0,6.0,84.25,0.033333,0.044444,0.0,0.0,9.0,5.0,10.0,2.0,18.0,2.0,0.0,10.875,0.0,14.041666666666666
3362.0,4.0,52.0,1.0,7.0,46.0,3087.0,0.003774,0.021384,16.946438,0.0,1.0,1.0,10.0,6.0,11.0,2.0,0.0,13.0,7.0,67.1086956521739
73.0,0.0,0.0,0.0,0.0,3.0,81.0,0.0,0.066667,0.0,0.0,1.0,3.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,27.0
289.0,6.0,185.990476,5.0,111.166667,179.0,10415.78364,0.002552,0.020877,18.083611,0.0,8.0,1.0,10.0,6.0,4.0,2.0,1.0,30.998412666666667,22.2333334,58.18873541899441
5512.0,0.0,0.0,0.0,0.0,10.0,253.25,0.0,0.02,0.0,0.0,9.0,5.0,10.0,0.0,5.0,2.0,0.0,0.0,0.0,25.325
91.0,1.0,19.2,0.0,0.0,55.0,3134.066667,0.0,0.006667,5.76742,0.0,5.0,1.0,1.0,0.0,8.0,2.0,1.0,19.2,0.0,56.98303030909091
5654.0,0.0,0.0,0.0,0.0,40.0,905.485606,0.0135,0.037476,0.0,0.0,1.0,5.0,10.0,5.0,8.0,2.0,0.0,0.0,0.0,22.63714015
2361.0,0.0,0.0,0.0,0.0,9.0,193.666667,0.007407,0.047619,0.0,1.0,2.0,3.0,11.0,3.0,7.0,2.0,1.0,0.0,0.0,21.518518555555556
1658.0,1.0,28.2,0.0,0.0,18.0,536.085714,0.0,0.011111,75.629949,0.0,5.0,1.0,10.0,2.0,7.0,1.0,0.0,28.2,0.0,29.78253966666667
428.0,2.0,71.3,0.0,0.0,18.0,813.8,0.010526,0.045439,0.0,0.8,2.0,5.0,10.0,7.0,14.0,2.0,0.0,35.65,0.0,45.21111111111111
2925.0,5.0,158.0,0.0,0.0,56.0,2220.871465,0.00339,0.006328,10.245983,0.0,2.0,1.0,10.0,5.0,4.0,2.0,0.0,31.6,0.0,39.65841901785715
2244.0,0.0,0.0,1.0,0.0,7.0,1646.2,0.025,0.075,0.0,0.0,3.0,1.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,235.17142857142858
7279.0,2.0,56.4,1.0,0.0,72.0,2101.467925,0.00614,0.029987,0.0,0.0,5.0,3.0,3.0,5.0,4.0,2.0,0.0,28.2,0.0,29.18705451388889
4277.0,3.0,188.0,0.0,0.0,22.0,1436.45,0.0,0.009091,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0,62.666666666666664,0.0,65.29318181818182
3802.0,1.0,20.5,1.0,13.0,57.0,1518.903694,0.0,0.022947,13.402476,0.0,2.0,1.0,10.0,0.0,7.0,2.0,0.0,20.5,13.0,26.647433228070177
185.0,1.0,0.0,0.0,0.0,8.0,436.0,0.0,0.022222,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,0.0,0.0,54.5
2152.0,0.0,0.0,4.0,102.0,93.0,2835.417641,0.007544,0.037316,0.0,0.0,9.0,1.0,10.0,2.0,8.0,2.0,0.0,0.0,25.5,30.488361731182795
6888.0,16.0,155.631313,0.0,0.0,32.0,908.013456,0.005,0.018053,4.368516,0.0,1.0,1.0,10.0,6.0,4.0,2.0,0.0,9.7269570625,0.0,28.3754205
4607.0,2.0,38.0,0.0,0.0,11.0,713.0,0.0,0.016667,113.98,0.0,2.0,1.0,10.0,0.0,4.0,2.0,0.0,19.0,0.0,64.81818181818181
2626.0,11.0,281.630952,0.0,0.0,54.0,923.675735,0.0,0.012262,5.150664,0.0,1.0,3.0,3.0,3.0,4.0,2.0,0.0,25.602813818181815,0.0,17.105106203703706
3775.0,5.0,180.5,0.0,0.0,28.0,1070.625,0.0,0.022427,0.0,0.0,9.0,5.0,10.0,1.0,12.0,2.0,0.0,36.1,0.0,38.236607142857146
8871.0,4.0,135.0,0.0,0.0,12.0,401.285714,0.0,0.016,0.0,0.0,1.0,1.0,10.0,0.0,11.0,1.0,0.0,33.75,0.0,33.44047616666666
2283.0,4.0,51.019231,0.0,0.0,133.0,3068.922487,0.004891,0.012246,1.786819,0.0,2.0,1.0,10.0,6.0,12.0,2.0,0.0,12.75480775,0.0,23.074605165413534
5593.0,3.0,1528.25,2.0,91.0,60.0,1548.08631,0.006349,0.025926,22.923412,0.0,8.0,3.0,3.0,0.0,4.0,2.0,1.0,509.4166666666667,45.5,25.8014385
8659.0,0.0,0.0,0.0,0.0,9.0,198.133333,0.0,0.053333,0.0,0.0,8.0,3.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,22.014814777777776
8469.0,0.0,0.0,0.0,0.0,20.0,665.472222,0.0,0.0145,0.0,0.8,0.0,5.0,10.0,3.0,7.0,2.0,1.0,0.0,0.0,33.2736111
1520.0,1.0,10.0,0.0,0.0,82.0,706.299603,0.0,0.002439,0.0,1.0,2.0,1.0,10.0,2.0,4.0,2.0,1.0,10.0,0.0,8.613409792682928
3182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,6.0,12.0,2.0,0.0,0.0,0.0,0.0
4980.0,1.0,7.0,0.0,0.0,26.0,2064.5,0.0,0.002,0.0,0.0,7.0,1.0,10.0,6.0,7.0,1.0,1.0,7.0,0.0,79.40384615384616
6570.0,4.0,766.833333,0.0,0.0,217.0,4153.276587,7.1e-05,0.005893,0.0,0.0,2.0,1.0,10.0,0.0,2.0,2.0,1.0,191.70833325,0.0,19.139523442396314
4125.0,0.0,0.0,0.0,0.0,5.0,1306.0,0.06,0.12,0.0,0.0,1.0,1.0,10.0,8.0,14.0,2.0,0.0,0.0,0.0,261.2
8936.0,0.0,0.0,0.0,0.0,43.0,907.508333,0.0,0.002439,0.0,0.0,8.0,3.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,21.10484495348837
2664.0,0.0,0.0,0.0,0.0,11.0,543.3,0.018182,0.036364,0.0,1.0,2.0,5.0,10.0,5.0,8.0,2.0,1.0,0.0,0.0,49.39090909090908
1939.0,1.0,0.0,0.0,0.0,9.0,336.883333,0.0,0.04,30.219696,0.0,6.0,3.0,10.0,1.0,7.0,2.0,0.0,0.0,0.0,37.431481444444444
5309.0,0.0,0.0,0.0,0.0,6.0,219.5,0.011111,0.077778,0.0,0.0,2.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,36.583333333333336
4359.0,1.0,51.5,0.0,0.0,21.0,730.15,0.0,0.012121,0.0,0.0,8.0,1.0,10.0,2.0,4.0,1.0,0.0,51.5,0.0,34.76904761904762
115.0,0.0,0.0,0.0,0.0,49.0,3247.583333,0.025532,0.037163,0.0,0.0,9.0,1.0,1.0,4.0,8.0,2.0,1.0,0.0,0.0,66.27721087755103
4778.0,5.0,157.5,3.0,433.5,9.0,599.5,0.0,0.020833,0.0,0.0,8.0,3.0,3.0,0.0,4.0,1.0,0.0,31.5,144.5,66.61111111111111
4186.0,9.0,247.05,4.0,72.0,10.0,159.3,0.0125,0.058333,0.0,0.0,8.0,3.0,3.0,0.0,5.0,2.0,0.0,27.450000000000003,18.0,15.930000000000001
5110.0,3.0,35.833333,0.0,0.0,9.0,92.333333,0.059259,0.088889,0.0,0.0,8.0,3.0,3.0,7.0,8.0,2.0,0.0,11.944444333333335,0.0,10.259259222222221
1057.0,2.0,53.5,0.0,0.0,85.0,4478.699416,0.002353,0.016206,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,26.75,0.0,52.690581364705885
8751.0,4.0,52.666667,0.0,0.0,41.0,2303.183333,0.005714,0.015873,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,1.0,13.16666675,0.0,56.17520324390244
4156.0,4.0,47.0,0.0,0.0,29.0,5198.533333,0.0,0.019892,0.0,0.0,2.0,1.0,1.0,5.0,4.0,2.0,0.0,11.75,0.0,179.2597701034483
3379.0,11.0,424.475,5.0,185.75,76.0,2642.458333,0.011481,0.026291,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,1.0,38.58863636363637,37.15,34.769188592105266
142.0,2.0,40.8,0.0,0.0,45.0,1668.125238,0.004444,0.024108,47.573603,0.0,6.0,3.0,3.0,2.0,4.0,2.0,0.0,20.4,0.0,37.069449733333336
987.0,0.0,0.0,0.0,0.0,15.0,428.0,0.0,0.014286,89.134811,0.0,8.0,3.0,11.0,6.0,2.0,2.0,1.0,0.0,0.0,28.533333333333335
7651.0,12.0,240.2,0.0,0.0,90.0,1221.853846,0.002062,0.014387,1.722165,0.0,2.0,1.0,1.0,0.0,7.0,2.0,0.0,20.016666666666666,0.0,13.576153844444445
4028.0,0.0,0.0,0.0,0.0,10.0,204.6,0.0,0.02,0.0,0.0,4.0,1.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,20.46
6515.0,0.0,0.0,5.0,161.5,60.0,2789.166667,0.0,0.005026,31.318857,0.0,2.0,1.0,10.0,1.0,4.0,2.0,0.0,0.0,32.3,46.48611111666666
2613.0,0.0,0.0,0.0,0.0,4.0,236.8,0.0,0.05,36.261419,0.0,7.0,1.0,10.0,6.0,8.0,2.0,0.0,0.0,0.0,59.2
7745.0,1.0,55.5,0.0,0.0,8.0,158.25,0.0,0.022222,0.0,0.0,8.0,1.0,10.0,6.0,5.0,2.0,0.0,55.5,0.0,19.78125
3101.0,0.0,0.0,1.0,28.0,13.0,474.666667,0.0,0.014286,33.41,0.0,1.0,1.0,10.0,0.0,2.0,2.0,0.0,0.0,28.0,36.51282053846154
2795.0,0.0,0.0,1.0,7.0,10.0,672.514286,0.0,0.018182,60.712872,0.0,6.0,3.0,3.0,3.0,4.0,2.0,0.0,0.0,7.0,67.2514286
182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,7.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0
3605.0,0.0,0.0,3.0,45.5,117.0,3228.502137,0.005932,0.018996,0.0,0.0,8.0,3.0,10.0,0.0,4.0,2.0,1.0,0.0,15.166666666666666,27.59403535897436
2672.0,0.0,0.0,0.0,0.0,32.0,348.25,0.0,0.010794,0.0,0.0,9.0,1.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,10.8828125
7562.0,3.0,97.8,0.0,0.0,5.0,60.4,0.0,0.025,0.0,0.0,7.0,1.0,10.0,4.0,4.0,1.0,0.0,32.6,0.0,12.08
2908.0,0.0,0.0,0.0,0.0,11.0,2123.0,0.018182,0.036364,0.0,0.0,9.0,1.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,193.0
4612.0,5.0,78.0,0.0,0.0,21.0,406.8,0.0,0.009938,0.0,0.0,2.0,1.0,1.0,0.0,12.0,2.0,0.0,15.6,0.0,19.371428571428574
1173.0,0.0,0.0,0.0,0.0,21.0,574.533333,0.0,0.011579,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0,0.0,0.0,27.35873014285714
5142.0,8.0,195.316667,0.0,0.0,54.0,1063.95,0.0,0.019048,54.248864,0.0,1.0,1.0,10.0,0.0,4.0,2.0,0.0,24.414583375,0.0,19.70277777777778
7888.0,8.0,352.242857,6.0,241.5,45.0,1998.444081,0.009091,0.016447,2.842307,0.0,1.0,5.0,10.0,0.0,4.0,2.0,1.0,44.030357125,40.25,44.409868466666666
2243.0,0.0,0.0,0.0,0.0,11.0,332.125,0.036364,0.090909,0.0,0.0,8.0,1.0,10.0,1.0,12.0,2.0,0.0,0.0,0.0,30.193181818181817
8825.0,3.0,96.0,0.0,0.0,11.0,565.0,0.0,0.011111,0.0,0.0,2.0,5.0,10.0,1.0,1.0,1.0,1.0,32.0,0.0,51.36363636363637
2562.0,3.0,334.6,0.0,0.0,20.0,1201.6,0.011111,0.022222,0.0,0.2,2.0,5.0,10.0,0.0,14.0,2.0,0.0,111.53333333333335,0.0,60.08
1899.0,1.0,53.9,0.0,0.0,34.0,422.523077,0.0,0.006015,36.316432,0.0,6.0,3.0,3.0,5.0,4.0,2.0,0.0,53.9,0.0,12.427149323529411
4782.0,6.0,65.25,0.0,0.0,21.0,829.333333,0.0,0.008333,0.0,0.0,8.0,1.0,7.0,2.0,8.0,2.0,1.0,10.875,0.0,39.49206347619048
748.0,1.0,12.0,0.0,0.0,4.0,63.4,0.0,0.04,0.0,0.0,7.0,3.0,11.0,1.0,18.0,1.0,0.0,12.0,0.0,15.85
1957.0,0.0,0.0,0.0,0.0,6.0,44.333333,0.025,0.094444,0.0,0.0,8.0,3.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,7.388888833333334
8423.0,0.0,0.0,0.0,0.0,4.0,135.666667,0.05,0.025,0.0,0.4,0.0,5.0,9.0,0.0,7.0,2.0,0.0,0.0,0.0,33.91666675
3075.0,7.0,147.166667,0.0,0.0,10.0,146.0,0.053333,0.068889,0.0,0.0,9.0,3.0,3.0,5.0,8.0,2.0,0.0,21.02380957142857,0.0,14.6
1425.0,4.0,50.5,3.0,54.0,41.0,1490.552778,0.0,0.006589,0.0,0.0,1.0,1.0,10.0,0.0,4.0,2.0,0.0,12.625,18.0,36.35494580487805
1713.0,5.0,51.0,0.0,0.0,10.0,116.0,0.0,0.016667,0.0,0.0,8.0,1.0,10.0,3.0,4.0,1.0,0.0,10.2,0.0,11.6
2548.0,4.0,174.8,0.0,0.0,16.0,237.5,0.0,0.011111,0.0,0.0,6.0,5.0,10.0,2.0,4.0,1.0,0.0,43.7,0.0,14.84375
8426.0,0.0,0.0,0.0,0.0,3.0,255.0,0.0,0.066667,0.0,0.0,8.0,1.0,7.0,7.0,12.0,2.0,1.0,0.0,0.0,85.0
4961.0,0.0,0.0,0.0,0.0,40.0,3675.5,0.0,0.016667,0.0,0.0,8.0,1.0,10.0,7.0,5.0,2.0,0.0,0.0,0.0,91.8875
8163.0,6.0,141.0,0.0,0.0,47.0,830.341167,0.004422,0.028456,0.0,0.0,5.0,3.0,3.0,2.0,4.0,2.0,0.0,23.5,0.0,17.666833340425534
5160.0,7.0,154.4,0.0,0.0,33.0,1267.06,0.021622,0.040541,0.0,0.0,3.0,1.0,10.0,0.0,12.0,2.0,0.0,22.057142857142857,0.0,38.39575757575757
4108.0,0.0,0.0,0.0,0.0,42.0,2084.479524,0.004762,0.014921,0.0,0.0,7.0,3.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,49.630464857142854
608.0,0.0,0.0,0.0,0.0,5.0,103.5,0.0,0.04,0.0,0.0,9.0,3.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0,20.7
3897.0,3.0,106.75,0.0,0.0,5.0,137.333333,0.0,0.005,0.0,0.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0,35.583333333333336,0.0,27.466666600000003
6266.0,4.0,601.9,0.0,0.0,41.0,2517.583333,0.007752,0.013882,20.554945,0.0,6.0,5.0,10.0,0.0,8.0,2.0,0.0,150.475,0.0,61.40447153658537
3462.0,0.0,0.0,0.0,0.0,5.0,236.0,0.0,0.04,0.0,0.0,1.0,3.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,47.2
385.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,3.0,3.0,3.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0
3046.0,4.0,304.6,0.0,0.0,7.0,137.6,0.0,0.0375,0.0,0.0,5.0,5.0,10.0,0.0,3.0,1.0,0.0,76.15,0.0,19.657142857142855
2866.0,3.0,155.5,2.0,121.0,8.0,311.25,0.0,0.01,0.0,0.0,8.0,1.0,10.0,6.0,5.0,2.0,0.0,51.833333333333336,60.5,38.90625
3404.0,0.0,0.0,0.0,0.0,20.0,1006.666667,0.0,0.005556,0.0,0.6,2.0,3.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,50.33333335
7071.0,0.0,0.0,0.0,0.0,3.0,60.5,0.1,0.1,0.0,0.0,8.0,5.0,10.0,1.0,2.0,2.0,0.0,0.0,0.0,20.166666666666668
3478.0,1.0,0.0,0.0,0.0,23.0,975.75,0.0,0.050303,16.197,0.0,2.0,1.0,10.0,1.0,2.0,2.0,1.0,0.0,0.0,42.42391304347826
7462.0,0.0,0.0,0.0,0.0,5.0,476.0,0.013333,0.093333,0.0,0.0,2.0,1.0,1.0,0.0,8.0,2.0,0.0,0.0,0.0,95.2
2722.0,0.0,0.0,0.0,0.0,3.0,115.0,0.0,0.066667,0.0,0.0,2.0,1.0,10.0,1.0,14.0,2.0,0.0,0.0,0.0,38.333333333333336
5774.0,3.0,52.75,0.0,0.0,69.0,909.15487,0.002857,0.012225,8.086657,0.0,9.0,1.0,10.0,0.0,13.0,2.0,0.0,17.583333333333332,0.0,13.176157536231884
3146.0,13.0,407.57,0.0,0.0,146.0,2650.780526,0.0,0.011184,0.0,0.0,7.0,0.0,3.0,0.0,4.0,2.0,1.0,31.35153846153846,0.0,18.156031
1346.0,8.0,130.0,1.0,18.0,19.0,298.0,0.0,0.016667,19.668185,0.0,1.0,1.0,10.0,6.0,8.0,2.0,1.0,16.25,18.0,15.68421052631579
36.0,5.0,488.462963,0.0,0.0,56.0,3327.537566,0.006579,0.02206,0.0,0.0,9.0,1.0,10.0,6.0,8.0,2.0,0.0,97.6925926,0.0,59.420313678571425
8414.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,5.0,10.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0
5982.0,7.0,134.625,0.0,0.0,14.0,1010.375,0.011765,0.058824,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0,19.232142857142858,0.0,72.16964285714286
8533.0,2.0,191.0,1.0,100.0,46.0,2452.582143,0.007246,0.022254,0.0,0.0,1.0,5.0,10.0,4.0,12.0,2.0,1.0,95.5,100.0,53.31700310869565
6558.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,5.0,10.0,2.0,15.0,2.0,1.0,0.0,0.0,0.0
6267.0,5.0,157.5,0.0,0.0,15.0,138.75,0.0125,0.025,0.0,0.0,8.0,3.0,3.0,0.0,4.0,1.0,0.0,31.5,0.0,9.25
6718.0,1.0,131.5,5.0,464.875,19.0,660.803968,0.002174,0.008039,0.0,0.0,8.0,5.0,10.0,5.0,12.0,2.0,1.0,131.5,92.975,34.77915621052632
2239.0,0.0,0.0,0.0,0.0,25.0,316.541667,0.0,0.02,0.0,0.0,9.0,1.0,10.0,4.0,8.0,2.0,0.0,0.0,0.0,12.661666680000002
7473.0,2.0,113.75,4.0,125.0,20.0,933.55,0.008333,0.035417,60.977588,0.0,9.0,5.0,10.0,6.0,4.0,2.0,0.0,56.875,31.25,46.677499999999995
3592.0,1.0,69.5,0.0,0.0,8.0,226.5,0.0,0.0125,0.0,0.0,1.0,5.0,10.0,0.0,14.0,2.0,0.0,69.5,0.0,28.3125
391.0,2.0,56.2,0.0,0.0,102.0,5978.180357,0.004692,0.020329,15.250338,0.6,2.0,1.0,10.0,6.0,4.0,2.0,0.0,28.1,0.0,58.60961134313726
1181.0,6.0,60.0,1.0,30.0,51.0,1403.841919,0.003636,0.009091,20.24537,0.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,10.0,30.0,27.5263121372549
5751.0,4.0,36.0,0.0,0.0,28.0,708.916667,0.0,0.003846,0.0,0.0,2.0,1.0,8.0,0.0,12.0,1.0,0.0,9.0,0.0,25.318452392857143
4767.0,7.0,94.833333,2.0,38.9,262.0,6774.82,0.000425,0.01307,0.0,0.0,3.0,1.0,7.0,0.0,7.0,2.0,0.0,13.547619,19.45,25.858091603053435
5665.0,5.0,417.5,3.0,151.25,45.0,1739.25,0.014667,0.0178,0.0,0.0,9.0,5.0,10.0,0.0,8.0,2.0,0.0,83.5,50.416666666666664,38.65
5478.0,0.0,0.0,0.0,0.0,32.0,875.933333,0.031771,0.072396,0.0,0.0,7.0,3.0,3.0,6.0,12.0,2.0,0.0,0.0,0.0,27.37291665625
6220.0,8.0,108.384454,0.0,0.0,65.0,2008.900974,0.001449,0.02037,17.431497,0.0,9.0,1.0,10.0,6.0,4.0,2.0,0.0,13.54805675,0.0,30.90616883076923
900.0,0.0,0.0,0.0,0.0,13.0,169.0,0.015385,0.041538,0.0,0.0,2.0,3.0,3.0,3.0,8.0,2.0,0.0,0.0,0.0,13.0
908.0,7.0,89.95,0.0,0.0,37.0,552.04,0.006977,0.017829,0.0,0.0,5.0,3.0,3.0,2.0,12.0,2.0,0.0,12.85,0.0,14.919999999999998
2169.0,2.0,165.133333,0.0,0.0,87.0,3220.336667,0.004598,0.01954,0.0,0.0,3.0,1.0,7.0,7.0,8.0,2.0,0.0,82.5666665,0.0,37.01536398850575
7714.0,3.0,180.0,0.0,0.0,12.0,1436.5,0.0,0.013333,27.759049,0.0,1.0,1.0,10.0,5.0,4.0,2.0,1.0,60.0,0.0,119.70833333333333
829.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,3.0,3.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0
7601.0,4.0,364.333333,2.0,19.0,85.0,3642.066026,0.007778,0.02955,5.052146,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0,91.08333325,9.5,42.847835599999996
2452.0,5.0,143.442857,1.0,19.6,184.0,3579.7859,0.0,0.003819,138.320834,0.0,7.0,1.0,10.0,6.0,18.0,2.0,0.0,28.6885714,19.6,19.45535815217391
8740.0,0.0,0.0,0.0,0.0,4.0,137.0,0.15,0.15,0.0,0.2,2.0,5.0,9.0,5.0,15.0,2.0,0.0,0.0,0.0,34.25
